id,Exited
16314,0.34813559506015435
16315,0.3700067396329055
16316,0.0
16317,0.8161901235115286
16318,0.33655984659121946
16319,0.025109318318094733
16320,0.02437429385911605
16321,0.0
16322,0.13449401202156944
16323,0.21556026353643412
16324,0.02003587331024767
16325,0.06124295693726076
16326,0.019401000044898354
16327,0.019538240061181034
16328,0.14462594026173695
16329,0.06822368189210506
16330,0.373244917609859
16331,0.08791893077083517
16332,0.6856844567630502
16333,0.8492862927064807
16334,0.0
16335,0.0
16336,0.0
16337,0.026690796616551854
16338,0.6074251173988023
16339,0.04510300288397127
16340,0.8152630683597697
16341,0.0
16342,0.09772884014014704
16343,0.0
16344,0.16683236857219186
16345,0.2488226157874733
16346,0.3913827364225737
16347,0.4613651045373558
16348,0.0
16349,0.017962538487459892
16350,0.07650550785167043
16351,0.17571802501592018
16352,0.6685839336814342
16353,0.2925096514644817
16354,0.105096126990346
16355,0.0
16356,0.19447291733208708
16357,0.11869919362412792
16358,0.023929910905474038
16359,0.023868643570877007
16360,0.0689411853054544
16361,0.04956357803630392
16362,0.0228892149332894
16363,0.06386894919812153
16364,0.1022689748001483
16365,0.04823004042540777
16366,0.0
16367,0.09034842587582669
16368,0.6769011486305335
16369,0.0
16370,0.025122084730072613
16371,0.0
16372,0.0
16373,0.19525245247007803
16374,0.13112523510515794
16375,0.15895709196704683
16376,0.7194223538800352
16377,0.0
16378,0.7950933622830226
16379,0.021520526701624725
16380,0.12239985852777506
16381,0.505587620254438
16382,0.0
16383,0.19150520935685614
16384,0.04608381709940801
16385,0.15417218181118353
16386,0.0798958551830431
16387,0.2954698093799136
16388,0.046686330537765976
16389,0.05683441936240104
16390,0.0
16391,0.3354343397059778
16392,0.42654549406064174
16393,0.4953405868991136
16394,0.08055851281428988
16395,0.18009620572974394
16396,0.08060710404221602
16397,0.15404051845975003
16398,0.021325368980354396
16399,0.0
16400,0.02105182522337112
16401,0.0
16402,0.017431460595903444
16403,0.19215243878897253
16404,0.0
16405,0.04475049092935385
16406,0.03613279653188497
16407,0.042976182858986654
16408,0.370703963479915
16409,0.29875805561889507
16410,0.04177913968218986
16411,0.12846708339674057
16412,0.01868206799861818
16413,0.0
16414,0.0205027391004782
16415,0.12615320150948828
16416,0.0
16417,0.058565034696117076
16418,0.8096622251430048
16419,0.6340263388441238
16420,0.3493770533641797
16421,0.22782982653582703
16422,1.0
16423,0.01967623261216904
16424,0.2902057475752199
16425,0.14779761220068227
16426,0.0
16427,0.07471758652882951
16428,0.9181021599321617
16429,0.07278950959078073
16430,0.10427544400373454
16431,0.039342909303226196
16432,0.5532268456483949
16433,0.0
16434,0.0
16435,0.0
16436,0.17872410992027796
16437,0.6355556563476358
16438,0.0
16439,0.0188173901432096
16440,0.29067617551177344
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.25396659039076647
16446,0.035294185744266515
16447,0.8677892612866179
16448,0.019622531962743273
16449,0.0
16450,0.41989376112124205
16451,0.3234284691828967
16452,0.020100064609498314
16453,0.22966092683914796
16454,0.0
16455,0.0
16456,0.6215815373182623
16457,0.0
16458,0.5662611598217495
16459,0.6544832124824461
16460,0.14772965351635486
16461,0.0
16462,0.18006843640501471
16463,0.0
16464,0.0954022946519797
16465,0.20609506021462076
16466,0.024286697452864107
16467,0.0
16468,0.19912947579195478
16469,0.11899670361066761
16470,1.0
16471,0.4917563783027094
16472,0.0
16473,0.4096950641820161
16474,0.14462655421741238
16475,0.2574096008769647
16476,0.0
16477,0.0
16478,0.024965247794389127
16479,0.6559702770614106
16480,0.2996201910677397
16481,0.09611529160387071
16482,0.0
16483,0.0
16484,0.0
16485,0.39990273368513396
16486,0.0
16487,0.8843015044194277
16488,0.2098901800656177
16489,0.07384319085331785
16490,0.06286619721757576
16491,0.0
16492,0.8448187940492385
16493,0.0
16494,0.34508096287191264
16495,0.3842528554199683
16496,0.019876351169659332
16497,0.0
16498,0.0186105716575592
16499,0.08556496852007137
16500,0.19866456011328754
16501,0.6460623002049979
16502,0.07148504684728935
16503,0.0
16504,0.020138286972671848
16505,0.044284160118532756
16506,0.03736101844267182
16507,0.023706069757731714
16508,0.0
16509,0.4393510218348526
16510,0.0
16511,0.12355851090113457
16512,0.01984641676141575
16513,0.7368719963871179
16514,0.0
16515,0.6510372591905829
16516,0.0369887507883048
16517,0.0
16518,0.03880988389324911
16519,0.14990446857524473
16520,0.02053988025602237
16521,0.0
16522,0.0
16523,0.022458415763240643
16524,0.19123968961572244
16525,0.0
16526,0.0
16527,0.256950637038836
16528,0.7186671713224639
16529,0.024551989932934115
16530,0.0
16531,0.5308304941307185
16532,0.25272635864777615
16533,0.6950531156537791
16534,0.0
16535,0.0
16536,0.7914560827503148
16537,0.3489737115454501
16538,0.0
16539,0.018398204724324393
16540,0.020994730017334817
16541,0.08935644457494436
16542,0.0
16543,0.42720897513114675
16544,0.03920270738073046
16545,0.6815994905399939
16546,0.20228028606364154
16547,0.6402183113718448
16548,0.4955196373655198
16549,0.36397468696341395
16550,0.6348170333276435
16551,0.7150756446584021
16552,0.563569586317609
16553,0.6266456070036027
16554,0.0
16555,0.06700447758009975
16556,0.03776623532880408
16557,0.27609510363671963
16558,0.0
16559,0.021699683292461157
16560,0.29035375653494017
16561,0.5085278513621317
16562,0.27418835831560556
16563,0.04284389823764864
16564,0.5688827055899952
16565,0.10854724545659829
16566,0.0
16567,0.24694595117007787
16568,0.0
16569,0.0
16570,0.0
16571,0.05481060759408865
16572,0.017787597326139572
16573,0.9520972218457079
16574,0.36798930400899604
16575,0.07936898705889485
16576,0.4236544780407866
16577,0.7270606001242148
16578,0.6712179375007448
16579,0.0
16580,0.044186784335979
16581,0.12253583567430804
16582,0.9535043842337352
16583,0.0
16584,0.04435889881309071
16585,0.052613737172668665
16586,0.48748000117111573
16587,0.020690743982222162
16588,0.2793226139038779
16589,0.8485537398404963
16590,0.02127639551942287
16591,0.08768095673180026
16592,0.0
16593,0.0
16594,0.16901112569212323
16595,0.06275052918447398
16596,0.0
16597,0.0
16598,0.6456062407208727
16599,0.31661943706481677
16600,0.06243482273722253
16601,0.37488302193331313
16602,0.0
16603,0.14806795707080392
16604,0.08048495682455138
16605,0.5015758006109697
16606,0.12352931448809268
16607,0.8895798258590861
16608,0.04282423758844011
16609,0.01802679427823094
16610,0.42581605378284054
16611,0.11257570942909184
16612,0.0682720731357988
16613,0.0
16614,0.03977785452951805
16615,0.0
16616,0.6450709103367184
16617,0.15157879016240874
16618,0.06444389657259884
16619,0.45949925839220435
16620,0.12833456095973608
16621,0.03140433618056092
16622,0.0833752049824742
16623,0.0
16624,0.03212075328932958
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.44662128808176565
16631,0.10101691207956041
16632,0.020288705901477345
16633,0.0
16634,0.6776002156735844
16635,0.6851898677476248
16636,0.04348734516965651
16637,0.10868144280585573
16638,0.1456105939262127
16639,0.8268630074176209
16640,0.16148462490226606
16641,0.0
16642,0.039154306446412
16643,0.0
16644,0.16128509484478215
16645,0.0
16646,0.23366800685382025
16647,0.08906643774641879
16648,0.2415403730789179
16649,0.021231336810902317
16650,0.5264442358934418
16651,0.0
16652,0.13304360343977967
16653,0.0
16654,0.0
16655,0.018640552759815
16656,0.0
16657,0.025719459831218427
16658,0.05551902619862506
16659,0.17294265531722722
16660,0.11713601987741742
16661,0.0
16662,0.050575593811897294
16663,0.02175013375889606
16664,0.02034710446979166
16665,0.0
16666,0.0
16667,0.10616225885587893
16668,0.0
16669,0.3340363959168704
16670,0.14579519489258264
16671,0.3494210874645454
16672,0.13506681105536544
16673,0.9264880936385393
16674,0.0
16675,0.7457849085335094
16676,0.37012465335360667
16677,0.018407647703620553
16678,0.5848810784745027
16679,0.7424220881850744
16680,0.0
16681,0.12436927923281359
16682,0.16668978363626125
16683,0.11596830476485781
16684,0.0
16685,0.06699057182220725
16686,0.020093426228353674
16687,0.11426495772238257
16688,0.0810220370183131
16689,0.0
16690,0.1277295292499547
16691,0.14178061044959972
16692,0.0
16693,0.0
16694,0.08576018396652667
16695,0.27108532580516953
16696,0.0
16697,0.018603571463610424
16698,0.01886459040477439
16699,0.0
16700,0.0
16701,0.0
16702,0.04313729362128963
16703,0.0
16704,0.8767981121336853
16705,0.13329043765926687
16706,0.041790936012910604
16707,0.0
16708,0.021481254941759904
16709,0.332978989821035
16710,0.1469279632465588
16711,0.0
16712,0.16756891755737524
16713,0.0
16714,0.17429254179696663
16715,0.020177084103411097
16716,0.025793798894421106
16717,0.02428001872959761
16718,0.03258622721128848
16719,0.05530208075060479
16720,0.1497455625279039
16721,0.0
16722,0.08569839953865713
16723,0.0
16724,0.041792249465193776
16725,0.017653315470240342
16726,0.08496674992990888
16727,0.05508450812986415
16728,0.045082010303268354
16729,0.02236606380311692
16730,0.47121531794789223
16731,0.023165489618551437
16732,0.32214202147454307
16733,0.03707171953379975
16734,0.06544564517111447
16735,0.15377975907429822
16736,0.041640037443181524
16737,0.5267368484122346
16738,0.06209541863095461
16739,0.08489871064076514
16740,0.10415329572340844
16741,0.1455134023484235
16742,0.04007964073070649
16743,0.18742203227490337
16744,0.19120419275367903
16745,0.031209150819505562
16746,0.2672134659250271
16747,0.0
16748,0.03943164949749739
16749,0.8655157327726863
16750,0.8316572726181409
16751,0.06354387125216059
16752,0.0
16753,0.0
16754,0.0
16755,0.023562038697311893
16756,0.20266973120146842
16757,0.405864244086239
16758,0.017063884213204976
16759,0.6481663270142352
16760,0.07329547577094828
16761,0.05278893677212624
16762,0.1316448292503329
16763,0.3489007082477836
16764,0.4249920861806689
16765,0.777401133445772
16766,0.01962737273900451
16767,0.08199100202100411
16768,0.8708424324224628
16769,0.6750189992817176
16770,0.2915426934669528
16771,0.3854769026082895
16772,0.06073062573142964
16773,0.017769635415436278
16774,0.1140912342828813
16775,0.04164052965009748
16776,0.1103140186747733
16777,0.5371628058680046
16778,0.03505964585440046
16779,0.4423068442707595
16780,0.24357533604598536
16781,0.0
16782,0.0
16783,0.059924995001122
16784,0.05947144535710151
16785,0.15271090546339958
16786,0.8277751564382324
16787,0.9241986547894402
16788,0.0
16789,0.0
16790,0.3355972558883797
16791,0.0
16792,0.33675691057476
16793,0.11750452648090629
16794,0.0
16795,0.02041411404990368
16796,0.02029448817852961
16797,0.49462755331511743
16798,0.44843463467428035
16799,0.027997452189836815
16800,0.0
16801,0.12359415406012716
16802,0.0
16803,0.10968382750690647
16804,0.7608863371469295
16805,0.023823900448758217
16806,0.0
16807,0.7211604095983836
16808,0.04313614897098915
16809,0.06176171480381555
16810,0.12332244545926016
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.020454073370748633
16817,0.0
16818,0.9128205795983617
16819,0.3444425919588753
16820,0.0692833686315027
16821,0.5644488265096086
16822,0.0
16823,0.18226577886063594
16824,0.22691462705512627
16825,0.023760285532703675
16826,0.0
16827,0.7725509150235136
16828,0.14144816009342887
16829,0.15734527296896678
16830,0.021807429165979338
16831,0.020765637705013374
16832,0.021922723911460607
16833,0.11742381083105462
16834,0.019396811926440646
16835,0.09552958250031207
16836,0.696990479750568
16837,0.8649419851803328
16838,0.021371862777194287
16839,0.8968533883251438
16840,0.16930756633891703
16841,0.5510058364718985
16842,0.7344375101948809
16843,0.07298451700217402
16844,0.0
16845,0.06428964147643927
16846,0.20547100741498375
16847,0.15234360886044693
16848,0.325614007695707
16849,0.3076053985579685
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.2317149502080028
16855,0.051032877098929515
16856,0.019705055463059416
16857,0.08981054127870275
16858,0.7353643119522135
16859,0.211912547091782
16860,0.14931925349786154
16861,0.09388796228962702
16862,0.596980410866945
16863,0.0
16864,0.02177716388995338
16865,0.6951411926172844
16866,0.9191419661377557
16867,0.8764492719427686
16868,0.0
16869,0.0
16870,0.23666193537788666
16871,0.05114448451881226
16872,0.6552148170990815
16873,0.40506730810690844
16874,0.11389621645641702
16875,0.019598183263502985
16876,0.598570967614664
16877,0.0
16878,0.11996848289904043
16879,0.31501811721801887
16880,0.5536614299698919
16881,0.052475251236405465
16882,0.0
16883,0.12981791374117113
16884,0.0
16885,0.0
16886,0.022056527732492063
16887,0.31310328170527046
16888,0.0
16889,0.0
16890,0.0450608406870647
16891,0.0
16892,0.016876696484134656
16893,0.0
16894,0.02168370020391191
16895,0.33200282659713537
16896,0.7984000314455632
16897,0.08985890603583287
16898,0.2246070762094364
16899,0.1146747842386826
16900,0.4794693425532213
16901,0.2846437428736935
16902,0.13281902976149007
16903,0.4847905972335621
16904,0.0
16905,0.01939954617109746
16906,0.2966544220911858
16907,0.40080546872237127
16908,0.0
16909,0.04038125447037058
16910,0.024397917204860963
16911,0.0
16912,0.022942269695359317
16913,0.0
16914,0.02524833678918766
16915,0.14247948142744565
16916,0.8885053569021839
16917,0.01960759018386175
16918,0.0
16919,0.5682515093768976
16920,0.024013390179793852
16921,0.0
16922,0.895551907731896
16923,0.0
16924,0.02978411237151393
16925,0.13645060332585107
16926,0.0
16927,0.0
16928,0.11158733377344955
16929,0.019289153688606654
16930,0.5680062230847719
16931,0.0
16932,0.0
16933,0.020189110032321187
16934,0.23953722674653266
16935,0.049962435397906374
16936,0.056992615722689884
16937,0.022646224336790734
16938,0.5040228289317206
16939,0.0
16940,0.18096111744061713
16941,0.22377788662905476
16942,0.06603621030678959
16943,0.0
16944,0.5069970803215891
16945,0.09335385043427047
16946,0.051872162003448186
16947,0.0
16948,0.14190934624153945
16949,0.0
16950,0.1053296553934531
16951,0.33962500762256087
16952,0.31863440620332945
16953,0.0
16954,0.13436245821680823
16955,0.0
16956,0.027247744054728327
16957,0.0
16958,0.044472172320489146
16959,0.12683819751657727
16960,0.021750567891246807
16961,0.0
16962,0.8187800137583034
16963,0.33665099249164315
16964,0.21464365115633868
16965,0.0
16966,0.0
16967,0.022686329161671986
16968,0.0899124241249944
16969,0.3287077255878978
16970,0.06585646108873329
16971,0.07029725238066553
16972,0.0
16973,0.20719319410404277
16974,0.023930327538039215
16975,0.01864164279842673
16976,0.09280682984412514
16977,0.5573376334583288
16978,0.09454757261291727
16979,0.5225875337321071
16980,0.07927760028173908
16981,0.04655272792775179
16982,0.0
16983,0.08443808576595165
16984,0.020929162188051825
16985,0.07281234189998533
16986,0.13450529520075777
16987,0.22784207342122398
16988,0.020661044150049046
16989,0.021060560447591116
16990,0.614866392519391
16991,0.26667922212976247
16992,0.5607878117582102
16993,0.0684615785877775
16994,0.7830620011497355
16995,0.05605326511006685
16996,0.0
16997,0.0
16998,0.0
16999,0.9004876616676252
17000,0.34381250944108444
17001,0.021684080879463122
17002,0.01911611779643584
17003,0.29605099439257376
17004,0.13082707007434843
17005,0.759356586447145
17006,0.08683660373909008
17007,0.12758086788477982
17008,0.0
17009,0.9098000224003187
17010,0.23009067981046305
17011,0.03137365615056429
17012,0.0
17013,0.02236720754891055
17014,0.7140668924465455
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8949476858378658
17021,0.18643388123057192
17022,0.040697925699051445
17023,0.0
17024,0.0
17025,0.11472516773206472
17026,0.0
17027,0.0
17028,0.2981113949665188
17029,0.07154182595872347
17030,0.0
17031,0.0
17032,0.0
17033,0.750154381775099
17034,0.5844576330151807
17035,0.451885026643799
17036,0.5190060374091667
17037,0.0325365561481541
17038,0.0
17039,0.10881613804207056
17040,0.1528229559198055
17041,0.023895478622685717
17042,0.0
17043,0.3295873300677546
17044,0.14899583537197966
17045,0.18863937656621227
17046,0.4241236351334772
17047,0.032269706826983484
17048,0.05369856664280119
17049,0.0
17050,0.0
17051,0.0
17052,0.21716670385135117
17053,0.0
17054,0.0
17055,0.0
17056,0.03134805347533626
17057,0.0
17058,0.04166928701114053
17059,0.33862258371198156
17060,0.0
17061,0.0
17062,0.10965165851310543
17063,0.047534734740983006
17064,0.03880516874846084
17065,0.0
17066,0.20565588417115105
17067,0.16950235449649695
17068,0.827476143103789
17069,0.06834361637116962
17070,0.44538220377268073
17071,0.026802041860553096
17072,0.3121602200574334
17073,0.06756287841012593
17074,0.11849300158144482
17075,0.3173131634511934
17076,0.49028908371398866
17077,0.9086481830569043
17078,0.020763223513837314
17079,0.0
17080,0.0
17081,0.0
17082,0.18597755106468886
17083,0.13280057490690797
17084,0.025015428226495474
17085,0.0
17086,0.8212056655300419
